Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
C[C@@H]1c2c(ccc(O)c2F)O[C@@H](c2ccc(OCCN3CCCCC3)cc2)[C@H]1c1ccc(O)cc1,CHEMBL180146,,477.58,1.0,6.12,IC50,'=',0.8,nM,9.1,19.05,0.35,2.98,14.63,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.8,477.5760000000003,6.1226000000000065,5,2,3.0,0.4477194912651705,3,62.16,0,0,0,0.2737921,0.50265944,0.5825931,0.036192242,0.13616817,0.14399484,0.07404971,0.19393659,0.27500972,0.6771677,0.095641896,0.06475312,0.36992672,0.35327515,0.9946519,0.02583986,0.026647517,0.079226755,0.2494007,0.21463057,0.37107268,0.09374328,0.46582618,0.85956573,0.4746891,0.062218957,0.17783758,0.6778635,0.31966007,0.4063355,0.9055322,-5.193944,51.7227,46.396084,27.263062,-14.960165,3.0903442,3.4230785,97.06799,-4.3386483,8.213114,80.0,94.83304042179263,61.880492091388405,61.37082601054482,20.0,39.29701230228471,76.60808435852373,39.96485061511424,47.59226713532514,25.869947275922673,37.188049209138846,57.53954305799649,33.04042179261863,21.195079086115996,43.30404217926187,57.53954305799649,53.84885764499122,61.230228471001766,67.10017574692444,76.09841827768015,77.60984182776802,57.39894551845343,20.52724077328647,84.49912126537787,46.889279437609844,43.971880492091394,72.091388400703,51.423550087873465,68.7170474516696,89.66608084358525,93.67311072056239,93.25131810193322,87.20562390158173,32.653778558875224,91.81019332161688,82.21441124780317,79.96485061511424,91.0017574692443,93.14586994727593,91.17750439367312,34.692442882249566,87.27592267135326,36.16871704745167,65.27240773286468,66.25659050966608,66.32688927943761,35.50087873462215,85.3427065026362,87.45166959578208,83.16344463971882,25.553602811950793,85.48330404217927
COc1cc(O)c(Cl)c2cc(-c3ccc(O)cc3)oc12,CHEMBL361258,,290.7,0.0,4.17,IC50,'=',114.0,nM,6.94,23.88,0.47,2.77,11.05,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,114.0,290.70200000000006,4.173000000000001,4,2,4.0,0.743228246309299,0,62.83,0,0,0,0.351747,0.19130382,0.6934738,0.95481646,0.73330414,0.11414597,0.6160637,0.03225454,0.26186568,0.38480294,0.45533466,0.10259408,0.036635496,0.89282596,0.9998838,0.04096045,0.057803195,0.84389335,0.3549816,0.6007023,0.71684426,0.13735391,0.8690635,0.46017995,0.9118103,0.33208746,0.44483203,0.97933567,0.606466,0.86418426,0.4186899,-4.8072042,81.8665,62.106884,44.1967,-11.866283,2.9030883,3.551764,99.728836,-4.60771,4.9105015,37.82073813708261,79.36731107205624,48.55887521968366,61.37082601054482,63.44463971880493,81.33567662565906,22.601054481546576,40.38664323374341,47.59226713532514,25.869947275922673,37.188049209138846,65.65905096660809,12.79437609841828,32.4780316344464,97.39894551845343,92.5834797891037,42.46045694200352,93.25131810193322,23.760984182776802,75.46572934973639,44.67486818980668,80.8084358523726,30.966608084358526,24.393673110720563,81.96836555360282,73.14586994727593,80.73813708260106,81.23022847100177,98.69947275922672,94.41124780316345,98.34797891036908,98.03163444639719,91.24780316344464,59.85940246045695,76.2390158172232,99.08611599297014,97.11775043936731,97.68014059753955,99.96485061511424,98.03163444639719,91.45869947275924,58.45342706502637,58.62917398945519,80.56239015817224,76.02811950790861,78.45342706502637,55.99297012302285,77.75043936731107,89.34973637961336,88.50615114235502,20.70298769771529,73.88400702987698
CCC1Oc2c(ccc(O)c2C)-c2c(C)cc(O)c(C)c21,CHEMBL203072,,284.36,0.0,4.53,IC50,'=',129.0,nM,6.89,24.23,0.45,2.36,13.86,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,129.0,284355,4.533560000000004,3,2,4.0,0.8083039346444405,1,49.69,0,0,0,0.38836652,0.47334042,0.75524044,0.9187643,0.7522339,0.16744414,0.49566203,0.13002548,0.40292042,0.52718496,0.34572405,0.089943305,0.05480803,0.7010079,0.99976146,0.032241344,0.026263857,0.6792647,0.4077827,0.429423,0.5475132,0.14714055,0.88162625,0.5472743,0.8140602,0.19163278,0.43408996,0.94973564,0.5416113,0.8094603,0.5896266,-4.7386413,89.34526,74.08008,27.032227,-10.76016,2.8849785,3.6586812,95.60836,-4.2393675,5.993229,35.606326889279444,84.14762741652022,32.653778558875224,61.37082601054482,63.44463971880493,90.57996485061513,55.32513181019333,30.492091388400706,47.59226713532514,25.869947275922673,37.188049209138846,69.17398945518454,30.861159929701234,41.72231985940246,95.60632688927944,93.21616871704747,61.968365553602816,89.66608084358525,56.27416520210897,81.82776801405976,58.76977152899825,76.4499121265378,27.17047451669596,34.059753954305805,66.08084358523726,68.47100175746925,76.37961335676626,50.790861159929705,96.55536028119509,96.41476274165203,97.3286467486819,96.27416520210897,91.8804920913884,62.07381370826011,79.5079086115993,97.36379613356767,93.42706502636204,97.64499121265379,99.36731107205625,96.87170474516697,85.86994727592268,67.10017574692444,63.79613356766257,84.00702987697716,82.07381370826012,66.15114235500879,64.81546572934974,76.73110720562391,90.61511423550088,79.85940246045695,27.31107205623902,78.66432337434095
CSc1nnc2c(n1)OC(c1ccsc1)N(C(C)=O)c1ccccc1-2,CHEMBL1543264,,370.46,0.0,3.77,EC50,'=',22565.27,nM,4.65,12.54,0.25,0.88,6.81,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,22.56527,370.4590000000002,3.7661000000000024,7,0,4.0,0.6398709267256092,1,68.21000000000001,0,0,0,0.18126945,0.9033907,0.88472146,0.8457513,0.87159765,0.34096467,0.8171973,0.1032439,0.06321524,0.6898907,0.41300488,0.23247924,0.04073175,0.9790599,0.9999701,0.0051132645,0.0117889885,0.36533976,0.12245099,0.015154013,0.11837654,0.048456945,0.9699755,0.42710686,0.33061638,0.05566851,0.031818487,0.2966022,0.054281183,0.35057315,0.36578405,-4.781432,92.060905,75.117584,-8.217857,-10.14768,2.141894,2.2123132,94.04671,-3.9858367,-1.7168993,58.558875219683664,73.46221441124781,79.85940246045695,11.63444639718805,63.44463971880493,65.30755711775045,55.32513181019333,45.342706502636204,47.59226713532514,25.869947275922673,37.188049209138846,43.40949033391916,69.38488576449913,73.25131810193322,92.65377855887523,96.62565905096662,91.70474516695958,96.80140597539544,48.33040421792619,52.829525483304046,79.29701230228471,79.47275922671353,65.90509666080844,26.713532513181022,95.46572934973639,83.9718804920914,28.681898066783834,22.70650263620387,89.3145869947276,78.5237258347979,47.0298769771529,65.65905096660809,79.64850615114236,87.38137082601055,74.76274165202109,72.86467486818981,78.76977152899825,63.16344463971881,79.0158172231986,61.72231985940247,27.346221441124783,55.57117750439368,60.878734622144115,84.99121265377856,82.49560632688929,9.52548330404218,69.24428822495607,30.861159929701234,66.0456942003515,76.76625659050967,32.75922671353251,19.613356766256594
C[C@]12CCc3c(sc4cc(O)ccc34)[C@@H]1CC[C@H]2O,CHEMBL138544,,274.38,0.0,3.8,Ki,'=',23.0,nM,7.64,27.84,0.55,3.84,18.88,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,23.0,274385,3.797700000000003,3,2,4.0,0.7668872129853267,3,40.46,0,0,0,0.5657547,0.54927075,0.70956886,0.91507274,0.5210165,0.21416494,0.34124857,0.17820522,0.21745093,0.62499785,0.31549415,0.07114451,0.119140014,0.52688444,0.99975985,0.39736494,0.22368911,0.49115935,0.41442052,0.6664104,0.7426473,0.13894244,0.92090476,0.3888176,0.7985796,0.3067978,0.3755706,0.85119927,0.5781131,0.8241248,0.54054564,-4.6988015,82.94761,52.82616,32.872116,-10.635678,2.5354006,3.6188767,98.29863,-4.4482665,6.3101716,33.21616871704745,73.95430579964851,32.653778558875224,61.37082601054482,63.44463971880493,84.32337434094904,76.60808435852373,23.02284710017575,47.59226713532514,25.869947275922673,37.188049209138846,84.14762741652022,36.48506151142355,34.55184534270651,95.32513181019333,86.11599297012303,73.04042179261863,83.33919156414764,65.06151142355009,72.23198594024605,70.33391915641477,75.04393673110721,22.42530755711775,55.57117750439368,56.660808435852374,68.43585237258348,94.76274165202109,94.34094903339192,93.04042179261863,96.41476274165203,98.59402460456943,98.17223198594026,91.28295254833041,69.66608084358525,73.1810193321617,96.80140597539544,96.73110720562391,97.08260105448156,97.78558875219684,97.68014059753955,87.31107205623903,64.9560632688928,66.71353251318102,81.12478031634447,70.72056239015818,70.50966608084359,65.69420035149385,55.7469244288225,90.15817223198594,85.4481546572935,23.620386643233747,79.6133567662566
CC(C)CN(C(=O)COC(=O)c1cc2c(s1)CCC2)C1CCS(=O)(=O)C1,CHEMBL1577661,,399.53,0.0,2.07,IC50,'=',2947.59,nM,5.53,13.84,0.29,3.46,6.85,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,2.94759,399.5340000000002,2.0653,6,0,4.0,0.6842427107663264,1,80.75,0,0,0,0.32837483,0.8633858,0.6879906,0.11499991,0.6370635,0.2849591,0.383375,0.122387245,0.09337351,0.703926,0.4087577,0.33399072,0.07906682,0.7204491,0.99790347,0.06505464,0.027099827,0.030183736,0.088088855,0.048041068,0.12021629,0.09831567,0.9163801,0.3250981,0.42447203,0.04538469,0.094409615,0.097906284,0.106793486,0.64833033,0.32700223,-4.444065,130.90723,107.9833,-9.885948,-10.145871,2.0542192,2.6979814,92.180466,-3.6416054,1.4958451,65.37785588752197,45.62390158172232,72.46045694200352,11.63444639718805,63.44463971880493,72.61862917398946,55.32513181019333,55.149384885764505,47.59226713532514,25.869947275922673,37.188049209138846,63.09314586994728,63.40949033391916,31.880492091388405,57.9261862917399,89.84182776801407,85.27240773286468,85.16695957820738,53.67311072056239,59.29701230228471,81.15992970123024,79.29701230228471,81.51142355008788,43.831282952548335,67.10017574692444,50.05272407732865,86.5377855887522,52.056239015817226,55.67662565905097,73.35676625659052,74.48154657293497,66.39718804920915,87.66256590509667,68.8224956063269,69.87697715289983,79.0158172231986,75.92267135325133,82.98769771528998,64.18277680140598,74.34094903339192,67.02987697715291,52.37258347978911,85.41300527240774,95.07908611599298,91.52899824253076,7.873462214411249,69.27943760984184,26.115992970123024,74.44639718804922,73.00527240773287,39.5079086115993,51.45869947275923
COCCCNC(=O)c1ccc2c(=O)n(Cc3ccc4c(c3)OCO4)c(=S)[nH]c2c1,CHEMBL1489063,,427.48,0.0,2.6,IC50,'=',42005.2,nM,4.38,10.24,0.2,1.78,4.63,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,42.0052,427.4820000000002,2.6023899999999998,6,2,4.0,0.4446816732483852,0,94.58000000000001,0,2,0,0.19923615,0.6035746,0.70485246,0.44138497,0.85930336,0.2070652,0.9072344,0.12570684,0.35597664,0.7084602,0.971208,0.104125336,0.22105005,0.9250363,0.999926,0.028016921,0.055261828,0.5077156,0.4106512,0.04811095,0.13850245,0.039947353,0.8847998,0.87050927,0.5641966,0.13028666,0.14017805,0.48118916,0.17140946,0.20077923,0.8224535,-5.1144366,54.122517,35.64786,2.5237517,-18.492956,2.0776837,1.5857294,86.71152,-4.4438243,-0.3582706,71.70474516695958,54.41124780316345,72.46045694200352,61.37082601054482,63.44463971880493,38.91036906854131,22.601054481546576,64.2530755711775,47.59226713532514,87.9261862917399,37.188049209138846,46.81898066783832,40.562390158172235,34.024604569420035,79.0158172231986,96.41476274165203,71.56414762741653,98.13708260105449,54.55184534270651,80.03514938488577,81.8980667838313,97.71528998242532,31.423550087873465,72.33743409490334,86.29173989455185,76.66080843585237,73.98945518453428,79.89455184534272,93.53251318101934,96.41476274165203,74.48154657293497,71.91564147627417,77.11775043936731,62.91739894551846,92.30228471001759,87.59226713532514,89.34973637961336,88.43585237258348,87.1353251318102,81.93321616871705,11.212653778558876,80.8084358523726,39.75395430579965,66.74868189806679,58.66432337434095,26.362038664323375,20.38664323374341,27.24077328646749,54.90333919156415,63.8664323374341,23.65553602811951,32.26713532513181
COc1ccc(OCCC(=O)OCC(=O)NCc2ccco2)cc1,CHEMBL1572403,,333.34,0.0,1.92,IC50,'=',33316.3,nM,4.48,13.43,0.25,2.56,5.15,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,33.3163,333.34,1.9166999999999996,6,1,4.0,0.7055629426807936,0,87.0,0,0,0,0.24247134,0.97359884,0.87911093,0.8378892,0.9405495,0.251252,0.53736085,0.23548043,0.12148843,0.68763435,0.7635957,0.1200002,0.07786007,0.7109295,0.9999984,0.0026205096,0.021864647,0.21266344,0.07697163,0.0064034737,0.07491714,0.0043042316,0.9862131,0.20618424,0.079791024,0.019851279,0.022520458,0.01914762,0.007412567,0.4203464,0.5470642,-4.5242734,141.4535,114.44287,-20.363926,-9.634962,2.045027,2.5172248,91.57063,-3.937638,-3.653476,49.876977152899826,43.374340949033396,72.46045694200352,36.59050966608085,63.44463971880493,76.06326889279438,22.601054481546576,59.43760984182777,47.59226713532514,25.869947275922673,37.188049209138846,53.49736379613357,86.67838312829527,71.21265377855889,92.26713532513182,97.99648506151144,80.14059753954307,90.96660808435853,71.70474516695958,63.62038664323375,79.08611599297014,90.08787346221442,37.08260105448155,43.47978910369069,66.39718804920915,96.66080843585237,15.430579964850617,43.93673110720563,81.86291739894553,71.10720562390159,23.65553602811951,42.53075571177505,42.98769771528999,95.85237258347979,62.67135325131811,38.59402460456943,64.2530755711775,57.22319859402461,42.24956063268893,25.51845342706503,36.76625659050967,65.41300527240774,80.24604569420036,96.90685413005274,92.68892794376099,1.9683655536028122,72.93497363796135,25.58875219683656,71.38840070298771,72.16168717047452,33.53251318101933,6.748681898066785
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657173,,470.61,1.0,6.33,IC50,'=',99.0,nM,7.0,14.88,0.27,0.67,12.11,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,99.0,470.6130000000003,6.331020000000007,4,2,3.0,0.29548645217789166,0,57.86,0,1,0,0.2769781,0.6251891,0.48453483,0.16656025,0.34288377,0.13874474,0.18279074,0.17738162,0.6704873,0.6544083,0.30158615,0.07624824,0.3499233,0.38627145,0.99898875,0.04354676,0.026893158,0.18134758,0.45390153,0.32050848,0.48501673,0.098833606,0.5073864,0.95250607,0.7187111,0.08064555,0.43236727,0.8106592,0.53350514,0.51618904,0.9572096,-5.4492793,42.03282,42.68354,66.78887,-16.312084,2.8864765,3.3901496,98.49087,-4.492018,9.967915,78.73462214411248,95.53602811950792,48.55887521968366,61.37082601054482,20.0,19.68365553602812,22.601054481546576,36.520210896309315,47.59226713532514,66.52021089630932,37.188049209138846,57.82073813708261,42.21441124780317,16.30931458699473,62.882249560632694,77.29349736379613,52.056239015817226,74.37609841827769,64.92091388400704,89.45518453427066,74.51669595782074,74.09490333919157,23.760984182776802,83.02284710017575,48.822495606326896,56.30931458699473,81.65202108963094,51.77504393673111,79.64850615114236,97.18804920913885,95.85237258347979,95.21968365553603,87.7328646748682,34.55184534270651,96.48506151142355,94.23550087873463,82.98769771528998,97.57469244288225,97.01230228471003,96.83655536028121,49.2091388400703,93.56766256590511,25.096660808435853,58.62917398945519,63.90158172231987,88.36555360281196,28.014059753954307,76.76625659050967,86.67838312829527,85.97539543057998,22.81195079086116,89.84182776801407
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(N3CCCNCC3)cc2)cc1,CHEMBL340606,,434.56,0.0,4.86,IC50,'=',3.6,nM,8.44,19.43,0.37,3.58,13.0,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,3.6,434.56100000000026,4.864600000000005,6,3,4.0,0.54693722622184,2,64.96,1,0,0,0.18443209,0.28016162,0.64907247,0.14157246,0.5996362,0.10915227,0.4536542,0.08285658,0.3891219,0.50702447,0.4786226,0.08548817,0.21379444,0.57744837,0.9969965,0.015797326,0.033275254,0.30502757,0.34529296,0.23021877,0.41221136,0.048682548,0.4367451,0.7429718,0.4939955,0.10020497,0.15688546,0.74371016,0.24407002,0.2547315,0.84296465,-5.5585184,50.9621,29.813213,-9.852875,-18.195957,2.588327,1.7762276,85.68324,-3.2683434,5.132484,73.14586994727593,87.34622144112478,72.46045694200352,78.20738137082601,63.44463971880493,52.93497363796134,69.84182776801407,43.16344463971881,97.39894551845343,25.869947275922673,37.188049209138846,44.18277680140598,17.891036906854133,26.92442882249561,60.63268892794377,88.54130052724078,40.21089630931459,88.26010544815466,42.49560632688928,81.15992970123024,56.8365553602812,81.75746924428823,26.22144112478032,71.59929701230229,59.12126537785589,47.94376098418278,60.21089630931459,60.98418277680141,87.02987697715291,94.09490333919157,94.2706502636204,93.91915641476275,79.68365553602813,31.3884007029877,87.1353251318102,83.16344463971882,85.79964850615114,89.66608084358525,94.97363796133568,87.6274165202109,15.992970123022848,82.35500878734622,22.460456942003518,64.71001757469244,53.95430579964851,7.978910369068542,20.984182776801408,59.29701230228471,58.101933216168725,62.17926186291741,46.432337434094904,74.90333919156416
Oc1ccc(-c2ccc3c(Cl)c(O)ccc3n2)cc1,CHEMBL196530,,271.7,0.0,3.97,IC50,'=',632.0,nM,6.2,22.82,0.45,2.23,11.62,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,632.0,271703,3.966400000000001,3,2,4.0,0.7041113082624301,0,53.35,0,0,0,0.44588694,0.13386393,0.60360205,0.9514855,0.4999183,0.07449664,0.38833046,0.021943588,0.17220028,0.30240458,0.2830043,0.117377006,0.0455802,0.8842098,0.9998003,0.096362755,0.087468885,0.84588593,0.2872172,0.7148941,0.7662144,0.119693495,0.82885665,0.28538594,0.9343208,0.36086243,0.4007036,0.97722644,0.645525,0.91780186,0.3390457,-4.9532804,96.55886,60.381264,4.4857607,-12.666427,2.1698792,3.1786938,95.68775,-3.5988984,2.5834916,32.54833040421793,76.80140597539544,32.653778558875224,61.37082601054482,63.44463971880493,75.85237258347979,22.601054481546576,33.32161687170475,47.59226713532514,25.869947275922673,37.188049209138846,74.02460456942003,9.701230228471003,22.95254833040422,97.18804920913885,85.3427065026362,29.138840070298773,85.27240773286468,18.629173989455186,69.701230228471,37.89103690685413,73.00527240773287,36.02811950790861,30.123022847100177,80.42179261862918,69.27943760984184,89.87697715289983,89.45518453427066,98.69947275922672,91.45869947275924,98.80492091388402,98.27768014059755,89.9121265377856,54.93848857644992,68.04920913884007,99.47275922671353,97.75043936731107,97.39894551845343,99.92970123022847,98.45342706502637,96.41476274165203,53.743409490333924,48.787346221441126,86.99472759226714,75.21968365553603,30.193321616871707,50.05272407732865,32.829525483304046,82.60105448154658,80.0,40.28119507908612,59.472759226713535
Oc1ccc2nc(-c3ccc(O)c(F)c3)cc(-c3ccccc3)c2c1,CHEMBL196742,,331.35,1.0,5.12,IC50,'=',1815.0,nM,5.74,17.33,0.31,0.62,10.76,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,1815.0,331.34600000000006,5.119100000000003,3,2,3.0,0.5359231648723666,0,53.35000000000001,0,0,0,0.42579523,0.15156892,0.6896593,0.92690027,0.59958994,0.09780271,0.39012483,0.021470647,0.17923176,0.3110488,0.25301942,0.111675285,0.040980227,0.93584526,0.9999259,0.07942727,0.08979305,0.84146726,0.35085592,0.7071777,0.8380604,0.15036075,0.79369813,0.62779135,0.92719376,0.33763888,0.3534847,0.9782814,0.64587176,0.8844285,0.46921617,-5.073144,74.37916,61.882996,37.24561,-12.417247,2.7388887,3.7042565,100.29135,-4.828614,0.29246944,49.384885764499124,89.52548330404218,32.653778558875224,61.37082601054482,20.0,51.107205623901585,22.601054481546576,33.32161687170475,47.59226713532514,25.869947275922673,37.188049209138846,72.44288224956064,10.755711775043938,32.056239015817226,95.95782073813709,88.54130052724078,36.660808435852374,85.30755711775045,18.312829525483306,70.08787346221442,38.59402460456943,71.28295254833041,33.95430579964851,27.029876977152902,88.2249560632689,76.66080843585237,88.8224956063269,89.8066783831283,98.69947275922672,94.2706502636204,98.80492091388402,98.73462214411249,92.16168717047452,51.28295254833041,82.56590509666081,99.29701230228471,97.25834797891038,96.66080843585237,99.96485061511424,98.48857644991213,93.91915641476275,60.94903339191565,41.23022847100176,76.94200351493849,75.95782073813709,74.30579964850615,51.70474516695958,68.47100175746925,91.0017574692443,89.52548330404218,17.047451669595784,38.03163444639719
O=c1oc2cc(O)ccc2c(Cc2ccccc2)c1-c1ccc(Cl)cc1,CHEMBL193518,,362.81,1.0,5.41,IC50,'=',120.0,nM,6.92,19.08,0.36,1.51,13.72,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,120.0,362812,5.409800000000002,3,1,3.0,0.49560271449897947,0,50.44,0,1,0,0.06572572,0.35705012,0.7589273,0.56616384,0.81429636,0.2512591,0.79510343,0.030337164,0.09444975,0.4415145,0.2715147,0.12515175,0.019064568,0.9114734,0.99996805,0.013017316,0.048666038,0.27035168,0.21215995,0.43302983,0.7467134,0.18673518,0.7499644,0.8251456,0.7094451,0.092634685,0.23779431,0.9378513,0.40833607,0.58364743,0.41905767,-4.8769503,78.67033,64.58188,76.451126,-10.189532,2.852362,3.8171604,103.55591,-5.93711,0.83195555,56.90685413005273,91.35325131810194,32.653778558875224,36.59050966608085,20.0,45.799648506151144,22.601054481546576,31.335676625659055,47.59226713532514,66.52021089630932,37.188049209138846,18.031634446397188,22.56590509666081,42.425307557117755,82.70650263620388,94.93848857644993,80.14059753954307,96.37961335676627,22.776801405975398,59.40246045694201,49.701230228471005,72.40773286467487,38.45342706502637,12.478031634446399,84.21792618629175,83.69068541300528,54.34094903339192,75.81722319859404,85.72934973637962,87.2407732864675,97.39894551845343,98.20738137082601,93.98945518453428,47.697715289982426,90.47451669595783,94.02460456942005,84.78031634446398,93.46221441124781,99.15641476274166,94.13005272407733,58.17223198594025,58.45342706502637,54.20035149384886,79.26186291739896,77.75043936731107,91.14235500878735,68.99824253075572,74.90333919156416,92.75922671353253,94.48154657293499,4.569420035149386,44.07732864674868
